Time Event Object Vector Split Value
2501	66.374000	196060	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	9996.000000
2502	66.415000	196240	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	9873.000000
2503	66.456000	196410	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	5877.000000
2504	66.497000	196538	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	13145.000000
2505	66.538000	196740	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	4667.000000
2506	66.579000	196867	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	15020.000000
2507	66.620000	197108	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	3917.000000
2508	66.661000	197218	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	16839.000000
2509	66.702000	197434	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	2432.000000
2510	66.743000	197544	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	4551.000000
2511	66.784000	197687	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	2075.000000
2512	66.825000	197745	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	17732.000000
2513	66.866000	197931	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	1865.000000
2514	66.907000	198044	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	3854.000000
2515	66.948000	198175	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	2141.000000
2516	66.989000	198224	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	9696.000000
2517	67.030000	198353	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	2301.000000
2518	67.071000	198453	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	12688.000000
2519	67.112000	198591	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	2424.000000
2520	67.153000	198695	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	9620.000000
2521	67.194000	198822	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	3112.000000
2522	67.235000	198944	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	13061.000000
2523	67.276000	199091	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	3786.000000
2524	67.317000	199208	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	15045.000000
2525	67.358000	199384	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	3567.000000
2526	67.399000	199502	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	5997.000000
2527	67.440000	199658	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	2990.000000
2528	67.481000	199770	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	19033.000000
2529	67.522000	199959	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	4545.000000
2530	67.563000	200089	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	13553.000000
2531	67.604000	200289	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	5215.000000
2532	67.645000	200428	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	15489.000000
2533	67.686000	200647	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	5039.000000
2534	67.727000	200777	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	16670.000000
2535	67.768000	200986	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	5189.000000
2536	67.809000	201111	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	18931.000000
2537	67.850000	201364	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	6881.000000
2538	67.891000	201513	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	20164.000000
2539	67.932000	201733	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	8357.000000
2540	67.973000	201891	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	21855.000000
2541	68.014000	202140	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	14893.000000
2542	68.055000	202365	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	28697.000000
2543	68.096000	202657	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	8111.000000
2544	68.137000	202802	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	23899.000000
2545	68.178000	203074	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	6969.000000
2546	68.219000	203216	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	21251.000000
2547	68.260000	203487	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	5990.000000
2548	68.301000	203626	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	10662.000000
2549	68.342000	203794	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	5260.000000
2550	68.383000	203922	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	18866.000000
2551	68.424000	204139	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	7465.000000
2552	68.465000	204310	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	122901.000000
2553	68.506000	205249	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	497.000000
2554	68.547000	205338	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	972.000000
2555	68.588000	205444	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	612.000000
2556	68.629000	205544	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	3098.000000
2557	68.670000	205696	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	618.000000
2558	68.711000	205796	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	1027.000000
2559	68.752000	205913	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	470.000000
2560	68.793000	206026	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	2702.000000
2561	68.834000	206123	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	550.000000
2562	68.875000	206161	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	1052.000000
2563	68.916000	206197	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	484.000000
2564	68.957000	206224	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	2112.000000
2565	68.998000	206271	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	1147.000000
2566	69.039000	206298	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	1589.000000
2567	69.080000	206357	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	865.000000
2568	69.121000	206393	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	8305.000000
2569	69.162000	206499	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	744.000000
2570	69.203000	206555	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	1285.000000
2571	69.244000	206580	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	887.000000
2572	69.285000	206617	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	3229.000000
2573	69.326000	206697	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	554.000000
2574	69.367000	206724	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	1071.000000
2575	69.408000	206750	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	592.000000
2576	69.449000	206786	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	3877.000000
2577	69.490000	206877	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	593.000000
2578	69.531000	206914	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	1377.000000
2579	69.572000	206941	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	589.000000
2580	69.613000	206967	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	3253.000000
2581	69.654000	207037	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	892.000000
2582	69.695000	207073	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	1261.000000
2583	69.736000	207111	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	563.000000
2584	69.777000	207136	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	4839.000000
2585	69.818000	207228	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	878.000000
2586	69.859000	207253	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	1236.000000
2587	69.900000	207291	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	641.000000
2588	69.941000	207329	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	2783.000000
2589	69.982000	207376	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	1447.000000
2590	70.023000	207401	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	2272.000000
2591	70.064000	207449	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	1288.000000
2592	70.105000	207488	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	10350.000000
2593	70.146000	207647	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	721.000000
2594	70.187000	207726	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	1468.000000
2595	70.228000	207773	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	999.000000
2596	70.269000	207799	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	2124.000000
2597	70.310000	207858	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	249203.000000
2598	70.351000	209281	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	528.000000
2599	70.392000	209379	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	636.000000
2600	70.433000	209478	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	473.000000
2601	70.474000	209566	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	4410.000000
2602	70.515000	209705	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	495.000000
2603	70.556000	209820	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	635.000000
2604	70.597000	209918	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	460.000000
2605	70.638000	210021	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	4063.000000
2606	70.679000	210191	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	617.000000
2607	70.720000	210249	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	930.000000
2608	70.761000	210285	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	658.000000
2609	70.802000	210311	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	5389.000000
2610	70.843000	210393	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	669.000000
2611	70.884000	210428	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	804.000000
2612	70.925000	210465	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	645.000000
2613	70.966000	210502	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	4460.000000
2614	71.007000	210593	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	1305.000000
2615	71.048000	210618	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	1543.000000
2616	71.089000	210667	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	950.000000
2617	71.130000	210704	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	18976.000000
2618	71.171000	210902	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	1033.000000
2619	71.212000	211002	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	1100.000000
2620	71.253000	211079	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	1089.000000
2621	71.294000	211115	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	7846.000000
2622	71.335000	211243	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	1119.000000
2623	71.376000	211312	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	1299.000000
2624	71.417000	211337	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	1016.000000
2625	71.458000	211363	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	7924.000000
2626	71.499000	211469	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	1084.000000
2627	71.540000	211536	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	1178.000000
2628	71.581000	211572	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	1146.000000
2629	71.622000	211597	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	8273.000000
2630	71.663000	211704	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	1145.000000
2631	71.704000	211759	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	1313.000000
2632	71.745000	211797	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	1039.000000
2633	71.786000	211835	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	8368.000000
2634	71.827000	211941	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	1092.000000
2635	71.868000	211997	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	1091.000000
2636	71.909000	212023	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	887.000000
2637	71.950000	212071	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	6073.000000
2638	71.991000	212187	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	13793.000000
2639	72.032000	212353	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	708.000000
2640	72.073000	212456	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	1307.000000
2641	72.114000	212482	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	673.000000
2642	72.155000	212519	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	6781.000000
2643	72.196000	212623	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	564.000000
2644	72.237000	212670	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	1018.000000
2645	72.278000	212697	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	507.000000
2646	72.319000	212722	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	3929.000000
2647	72.360000	212804	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	768.000000
2648	72.401000	212840	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	5451.000000
2649	72.442000	212922	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	88102.000000
2650	72.483000	213589	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	3940.000000
2651	72.524000	213707	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	6815.000000
2652	72.565000	213858	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	4926.000000
2653	72.606000	213986	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	18213.000000
2654	72.647000	214225	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	3267.000000
2655	72.688000	214342	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	5512.000000
2656	72.729000	214470	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	3974.000000
2657	72.770000	214598	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	12616.000000
2658	72.811000	214788	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	4452.000000
2659	72.852000	214917	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	6152.000000
2660	72.893000	215054	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	3445.000000
2661	72.934000	215197	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	14100.000000
2662	72.975000	215421	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	2114.000000
2663	73.016000	215532	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	4226.000000
2664	73.057000	215662	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	2592.000000
2665	73.098000	215779	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	9475.000000
2666	73.139000	215936	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	2404.000000
2667	73.180000	216077	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	4090.000000
2668	73.221000	216205	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	2922.000000
2669	73.262000	216305	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	9827.000000
2670	73.303000	216423	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	3983.000000
2671	73.344000	216534	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	11670.000000
2672	73.385000	216683	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	4934.000000
2673	73.426000	216840	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	12860.000000
2674	73.467000	217006	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	5015.000000
2675	73.508000	217134	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	13168.000000
2676	73.549000	217311	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	5309.000000
2677	73.590000	217462	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	13423.000000
2678	73.631000	217650	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	5315.000000
2679	73.672000	217790	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	12245.000000
2680	73.713000	217957	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	5266.000000
2681	73.754000	218084	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	12812.000000
2682	73.795000	218262	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	4666.000000
2683	73.836000	218401	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	11478.000000
2684	73.877000	218557	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	8825.000000
2685	73.918000	218714	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	7861.000000
2686	73.959000	218873	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	9717.000000
2687	74.000000	219032	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	3168.000000
2688	74.041000	219152	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	11605.000000
2689	74.082000	219279	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	2128.000000
2690	74.123000	219381	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	3376.000000
2691	74.164000	219460	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	1525.000000
2692	74.205000	219531	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	9607.000000
2693	74.246000	219660	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	1533.000000
2694	74.287000	219748	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	3095.000000
2695	74.328000	219817	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	1332.000000
2696	74.369000	219844	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	7688.000000
2697	74.410000	219960	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	735.000000
2698	74.451000	220027	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	4051.000000
2699	74.492000	220096	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	61405.000000
2700	74.533000	220573	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	1232.000000
2701	74.574000	220671	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	2466.000000
2702	74.615000	220790	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	1585.000000
2703	74.656000	220900	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	5399.000000
2704	74.697000	221028	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	2034.000000
2705	74.738000	221134	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	2815.000000
2706	74.779000	221256	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	7008.000000
